TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,1.29386e-17,9.98163,0,-10,0.25,1,0,0
1,1,-1.23272,9.7607,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.45941,9.57876,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.64604,9.10489,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.75902,8.65663,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.81941,8.00973,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.74825,7.18616,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.60395,6.29053,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.28601,5.23471,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.89395,4.15375,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.4777,3.07949,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.75998,1.86418,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.7829,0.595547,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.93114,-0.624814,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.74258,-1.84887,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.44037,-3.0595,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.99672,-4.2269,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.36359,-5.28771,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.58307,-6.3348,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.68857,-7.16671,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.86204,-8.07628,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.69796,-8.60275,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.67306,-9.28427,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.49113,-9.52788,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.18239,-9.73415,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.00729045,-9.92071,-2.06835e-12,10,0.25,0,1,1
1,26,1.25729,-9.75896,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.47564,-9.65509,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.68121,-9.29767,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.76117,-8.71416,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.82358,-7.97528,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.76524,-7.13134,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.63492,-6.28436,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.41612,-5.34253,-8.44328,5.35827,0.25,0,0.04,1
1,34,9.04687,-4.25713,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.4277,-3.0475,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.78277,-1.86871,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.92562,-0.627205,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.9177,0.61975,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.80174,1.86978,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.49652,3.0856,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.98142,4.22634,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.31451,5.2756,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.7282,7.1648,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.77128,7.94348,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.80569,8.74146,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.67921,9.29263,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.48482,9.67775,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24232,9.83401,-1.25333,-9.92115,0.25,1,0,0.12
2,0,0.000407942,9.9725,0,-10,0.25,1,0,0
2,1,-1.22426,9.69468,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.43192,9.47471,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.6336,9.05379,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.69925,8.54791,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.80634,7.99174,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.65585,7.08857,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.51604,6.21781,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.22313,5.1863,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.73695,4.05163,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.44566,3.07207,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.71676,1.86119,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.69157,0.581495,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.88346,-0.616276,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.68195,-1.8316,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.38773,-3.03788,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.93561,-4.19092,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.33142,-5.26077,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.45532,-6.29367,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.54789,-7.05291,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.84519,-8.05768,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.58072,-8.44093,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.66552,-9.26991,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.48992,-9.36636,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.11609,-9.54601,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.00755691,-9.91699,-2.06835e-12,10,0.25,0,1,1
2,26,1.25815,-9.62033,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.44837,-9.6139,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.68113,-9.29748,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.70083,-8.6526,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.77709,-7.87521,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.68851,-6.97021,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.5829,-6.2219,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.3748,-5.31766,-8.44328,5.35827,0.25,0,0.04,1
2,34,9.03474,-4.25158,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.42718,-3.04726,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.73279,-1.86122,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.88125,-0.625977,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.88647,0.616233,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.76317,1.86194,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.4688,3.07479,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.9091,4.19091,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.18174,5.19049,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.39693,6.11927,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.62147,7.05115,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.66335,7.79546,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.80001,8.7311,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.67002,9.26942,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.48054,9.66105,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.23052,9.7406,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.000763178,9.94518,0,-10,0.25,1,0,0
3,1,-1.21525,9.62674,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.40794,9.38349,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.62249,9.0152,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.64836,8.45535,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.80612,7.99145,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.56005,6.99256,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.4215,6.1396,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.16385,5.14206,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.57753,3.95125,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.39779,3.0592,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.71526,1.86103,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.61472,0.57106,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.82384,-0.607804,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.66058,-1.82605,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.32648,-3.01411,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.93066,-4.18815,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.28557,-5.22583,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.33465,-6.24752,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.40556,-6.94333,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.81828,-8.02477,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.46812,-8.28976,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.64841,-9.24143,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.48521,-9.21463,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.04931,-9.35843,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.0117796,-9.89403,-2.06835e-12,10,0.25,0,1,1
3,26,1.26589,-9.47633,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.41887,-9.55744,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.67726,-9.28768,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.6507,-8.59999,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.72611,-7.77094,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.60567,-6.81068,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.53378,-6.15758,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.36445,-5.31132,-8.44328,5.35827,0.25,0,0.04,1
3,34,9.01608,-4.24291,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.41387,-3.04288,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.66816,-1.85074,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.82135,-0.623612,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.83856,0.610385,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.70881,1.85113,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.42812,3.05371,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.83966,4.15719,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.05075,5.10663,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.25855,6.00479,-7.70513,-6.37424,0.25,1,0,0.84
