TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,1.3156e-08,9.9927,0,-10,0.25,1,0,0
1,1,-1.24876,9.88493,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.45768,9.57264,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.63138,9.17181,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.75572,8.65062,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.81426,8.00264,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.74483,7.18251,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.66725,6.3429,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.34256,5.29029,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.89111,4.15399,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.41887,3.06038,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.73541,1.85436,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.93987,0.625364,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.78033,-0.632875,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.63134,-1.86355,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.48895,-3.08095,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.85252,-4.21678,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.31194,-5.30354,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.58788,-6.31295,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.79036,-7.24242,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.84175,-8.04957,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.78293,-8.71258,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.65032,-9.24135,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.41712,-9.56834,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.25391,-9.88532,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.0126513,-9.90809,-2.06835e-12,10,0.25,0,1,1
1,26,1.2327,-9.83815,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.46867,-9.64522,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.63892,-9.22621,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.74734,-8.67967,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.79764,-7.93958,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.75031,-7.13641,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.61831,-6.27636,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.3322,-5.25774,-8.44328,5.35827,0.25,0,0.04,1
1,34,9.03887,-4.25337,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.39703,-3.02818,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.82273,-1.87379,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.87941,-0.61272,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.96512,0.626952,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.63638,1.83824,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.49129,3.08391,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.97133,4.22159,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.3116,5.27202,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.72658,7.16308,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.83608,8.03268,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.81527,8.75895,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.66916,9.26724,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.47243,9.62947,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.25011,9.89564,-1.25333,-9.92115,0.25,1,0,0.12
2,0,2.67368e-08,9.97514,0,-10,0.25,1,0,0
2,1,-1.24385,9.84612,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.45254,9.5527,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.57993,9.04187,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.70721,8.56119,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.76697,7.93756,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.68643,7.11993,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.62026,6.30403,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.23502,5.21839,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.73157,4.05207,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.34824,3.03751,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.7105,1.84898,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.93493,0.625053,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.58061,-0.641943,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.43933,-1.85054,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.46005,-3.07009,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.65827,-4.1713,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.18582,-5.25221,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.50135,-6.26434,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.74591,-7.2023,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.81547,-8.01827,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.7623,-8.68343,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.62926,-9.20462,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.34939,-9.44321,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.25309,-9.864,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.0201677,-9.8402,-2.06835e-12,10,0.25,0,1,1
2,26,1.22277,-9.79356,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.44424,-9.5907,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.61129,-9.17708,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.69454,-8.61286,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.74537,-7.84517,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.65682,-6.99292,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.53542,-6.18514,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.21533,-5.15657,-8.44328,5.35827,0.25,0,0.04,1
2,34,9.03749,-4.25272,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.27581,-2.96623,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.80295,-1.87001,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.76868,-0.597807,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.93152,0.624838,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.46209,1.80499,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.45493,3.07209,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.88398,4.18049,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.21173,5.20687,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.39693,6.11927,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.6135,7.04784,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.83052,8.02502,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.8036,8.73772,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.65092,9.22118,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.45443,9.55937,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.2447,9.85284,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.00202489,9.9394,0,-10,0.25,1,0,0
3,1,-1.23698,9.7917,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.44294,9.51539,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.52633,8.90631,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.66137,8.45948,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.72115,7.85732,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.648,7.0737,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.58189,6.27228,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.1214,5.14289,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.62609,3.98671,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.33973,3.03476,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.68218,1.8432,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.92678,0.62454,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.3809,-0.648809,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.26993,-1.83689,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.42818,-3.05886,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.51551,-4.13465,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.05618,-5.20238,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.41676,-6.21299,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.70056,-7.1611,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.80627,-8.00673,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.76019,-8.68016,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.60416,-9.15533,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.31934,-9.38324,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.25127,-9.84213,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.0269122,-9.7591,-2.06835e-12,10,0.25,0,1,1
3,26,1.21348,-9.74963,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.43227,-9.56296,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.58988,-9.14619,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.63192,-8.54394,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.73788,-7.83228,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.55894,-6.84924,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.44612,-6.08962,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.10424,-5.06401,-8.44328,5.35827,0.25,0,0.04,1
3,34,9.01815,-4.24362,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.17992,-2.91991,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.76551,-1.86287,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.65428,-0.58377,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.88228,0.635087,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.37394,1.78817,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.45424,3.07187,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.78728,4.13498,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.1441,5.16293,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.25644,6.00305,-7.70513,-6.37424,0.25,1,0,0.84
