TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,-8.61085e-05,9.92859,0,-10,0.25,1,0,0
1,1,-1.23836,9.80549,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.4731,9.63209,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.64371,9.20266,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.75786,8.65452,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.84036,8.03856,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.78076,7.22078,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.64445,6.31027,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.38813,5.29979,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.87883,4.21072,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.34897,3.05905,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.68368,1.8511,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.87138,0.621055,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.78059,-0.639259,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.63237,-1.87839,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.35968,-3.07927,9.51057,3.09017,0.25,0.2,1,0
1,16,-9.01339,-4.20904,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.32356,-5.32817,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.52107,-6.29753,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.8307,-7.22729,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.785,-8.08784,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.68666,-8.61183,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.60775,-9.18146,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.38515,-9.51365,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.165,-9.74171,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.0267507,-9.94346,-2.06835e-12,10,0.25,0,1,1
1,26,1.21594,-9.85768,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.44051,-9.61932,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.66461,-9.09846,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.74467,-8.72618,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.8149,-8.06264,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.74287,-7.24588,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.63427,-6.36534,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.44039,-5.35643,-8.44328,5.35827,0.25,0,0.04,1
1,34,9.0477,-4.25752,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.31305,-3.12158,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.71103,-1.90542,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.88568,-0.577236,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.83263,0.675454,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.79085,1.8677,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.49168,3.08404,-9.51057,-3.09017,0.25,0.8,0,1
1,41,9.02444,4.24658,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.29473,5.25343,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.73501,7.17205,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.86942,8.07856,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.79853,8.72849,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.67859,9.29105,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.47556,9.64167,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24351,9.8434,-1.25333,-9.92115,0.25,1,0,0.12
2,0,-0.000143129,9.86647,0,-10,0.25,1,0,0
2,1,-1.22881,9.73148,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.45571,9.56435,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.62576,9.1572,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.69452,8.5393,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.79486,7.97593,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.70883,7.14418,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.57443,6.23995,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.3216,5.23645,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.70824,4.1598,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.18452,3.02485,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.58235,1.83419,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.7785,0.615211,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.58092,-0.648197,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.44129,-1.87873,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.20488,-3.06324,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.96389,-4.15667,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.19895,-5.29034,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.34004,-6.2157,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.80369,-7.15657,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.73382,-8.07799,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.56616,-8.46647,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.54008,-9.06691,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.28915,-9.3402,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.08306,-9.56037,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.0478389,-9.88131,-2.06835e-12,10,0.25,0,1,1
2,26,1.19196,-9.80661,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.40031,-9.55111,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.64222,-8.90051,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.66949,-8.67543,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.74652,-8.02166,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.64383,-7.1954,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.5551,-6.34455,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.4209,-5.34406,-8.44328,5.35827,0.25,0,0.04,1
2,34,9.02909,-4.24877,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.14298,-3.1406,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.59074,-1.93007,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.7806,-0.530423,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.6798,0.716934,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.74238,1.85846,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.45567,3.07233,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.98489,4.22797,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.14415,5.14837,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.39693,6.11927,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.6219,7.05161,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.85007,8.05193,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.77178,8.67984,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.66883,9.26641,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.46038,9.58254,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.23935,9.81049,-1.25333,-9.92115,0.25,1,0,0.12
3,0,-0.000173153,9.82203,0,-10,0.25,1,0,0
3,1,-1.22715,9.71855,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.45559,9.56388,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.61867,9.13925,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.62788,8.41807,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.75111,7.91572,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.62951,7.06184,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.50529,6.17358,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.25785,5.18149,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.53664,4.10542,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.01751,2.98784,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.52679,1.82468,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.67495,0.608697,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.44478,-0.632224,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.44062,-1.87872,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.04656,-3.04257,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.90122,-4.10108,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.06996,-5.24551,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.18757,-6.14174,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.76565,-7.07838,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.67609,-8.05289,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.44815,-8.31809,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.48573,-8.96994,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.21152,-9.19519,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.00403,-9.37854,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.0545394,-9.85443,-2.06835e-12,10,0.25,0,1,1
3,26,1.17649,-9.76426,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.37626,-9.50385,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.61461,-8.7038,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.59227,-8.61218,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.70928,-7.99626,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.54107,-7.13532,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.46849,-6.31303,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.42081,-5.34401,-8.44328,5.35827,0.25,0,0.04,1
3,34,9.02076,-4.24397,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.043,-3.14686,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.49608,-1.9445,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.66733,-0.483863,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.52789,0.77189,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.67911,1.84639,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.44412,3.0706,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.9312,4.2027,-9.04827,-4.25779,0.25,0.92,0,1
3,42,7.99173,5.04311,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.24133,5.99361,-7.70513,-6.37424,0.25,1,0,0.84
