TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,2.83831e-19,9.99043,0,-10,0.25,1,0,0
1,1,-1.24635,9.86584,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.4767,9.64612,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.6194,9.14664,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.74176,8.62523,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.80431,7.98894,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.74837,7.18629,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.65547,6.33315,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.34794,5.29239,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.92421,4.19942,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.43242,3.06478,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.78991,1.86753,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.78267,0.596998,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.93042,-0.624769,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.64357,-1.86656,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.34657,-3.06502,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.86005,-4.19018,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.41836,-5.34346,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.67206,-6.34937,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.77643,-7.23693,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.8362,-8.04212,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.80603,-8.74325,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.60372,-9.15481,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.46655,-9.58685,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.24474,-9.87022,1.25333,9.92115,0.25,0,1,0.88
1,25,0.000266499,-9.9897,-2.06835e-12,10,0.25,0,1,1
1,26,1.22765,-9.80617,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.44528,-9.5684,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.68018,-9.29507,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.7572,-8.68633,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.80227,-8.01551,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.74006,-7.14821,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.58945,-6.25274,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.43907,-5.3556,-8.44328,5.35827,0.25,0,0.04,1
1,34,8.91825,-4.18044,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.35486,-3.00596,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.80571,-1.87103,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.90021,-0.627139,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.89378,0.620046,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.73471,1.85609,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.33413,3.03284,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.87385,4.17572,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.39182,5.32561,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.56792,6.26073,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.70857,7.14388,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.81928,8.00956,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.806,8.74207,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.67605,9.28464,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.45919,9.57789,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24453,9.85146,-1.25333,-9.92115,0.25,1,0,0.12
2,0,5.38994e-19,9.96181,0,-10,0.25,1,0,0
2,1,-1.24398,9.84711,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.47007,9.62029,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.56282,8.99818,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.66393,8.48365,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.73345,7.8898,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.65535,7.08498,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.61911,6.30494,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.24566,5.2221,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.83094,4.15553,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.40221,3.05499,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.74069,1.85814,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.58493,0.567954,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.86811,-0.620849,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.46261,-1.85625,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.19159,-3.0382,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.67186,-4.12277,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.3853,-5.32324,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.62665,-6.31454,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.72431,-7.19453,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.81352,-8.01475,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.78603,-8.70789,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.52661,-9.00755,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.45058,-9.51253,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.23498,-9.80447,1.25333,9.92115,0.25,0,1,0.88
2,25,0.00148642,-9.9626,-2.06835e-12,10,0.25,0,1,1
2,26,1.20848,-9.7139,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.40601,-9.4625,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.67186,-9.27406,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.69541,-8.60263,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.72333,-7.93299,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.68991,-7.08268,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.46992,-6.13065,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.4184,-5.34248,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.78313,-4.10232,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.19569,-2.92402,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.77131,-1.8673,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.80844,-0.620104,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.79595,0.622015,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.7276,1.85468,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.17071,2.97975,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.69878,4.09334,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.32863,5.28551,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.42903,6.14583,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.56975,6.99991,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.75597,7.92254,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.78597,8.70565,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.66401,9.25423,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.45327,9.55483,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.23472,9.7748,-1.25333,-9.92115,0.25,1,0,0.12
3,0,6.82827e-17,9.94213,0,-10,0.25,1,0,0
3,1,-1.23999,9.81096,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.4616,9.5873,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.50763,8.85121,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.601,8.35965,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.66473,7.78748,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.55809,6.97909,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.59458,6.2855,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.15972,5.16601,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.73289,4.10922,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.37783,3.04708,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.6788,1.84401,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.3897,0.539735,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.80864,-0.617107,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.30608,-1.84799,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.03304,-3.00818,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.48379,-4.05527,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.33867,-5.29433,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.5694,-6.2717,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.67769,-7.15394,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.78458,-7.97802,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.761,-8.66339,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.45663,-8.8697,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.43203,-9.42983,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.22976,-9.76793,1.25333,9.92115,0.25,0,1,0.88
3,25,0.00256403,-9.91898,-2.06835e-12,10,0.25,0,1,1
3,26,1.19345,-9.63632,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.37329,-9.37451,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.66332,-9.2525,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.62616,-8.51273,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.63818,-7.84477,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.66634,-7.05322,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.35357,-6.01471,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.41223,-5.33856,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.65094,-4.02777,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.04871,-2.85169,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.76262,-1.86609,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.73814,-0.613957,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.68893,0.62521,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.70155,1.84966,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.00461,2.92578,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.52312,4.01068,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.28098,5.25694,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.28861,6.02966,-7.70513,-6.37424,0.25,1,0,0.84
