TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,6.0491e-18,9.98789,0,-10,0.25,1,0,0
1,1,-1.23432,9.77026,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.45848,9.5768,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.6422,9.19864,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.76994,8.67648,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.83638,8.03309,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.75966,7.19803,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.64842,6.32239,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.36622,5.30922,8.44328,-5.35827,0.25,1,0.96,0
1,9,-9.04801,4.25767,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.50648,3.08884,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.76556,1.86055,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.78327,0.59339,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.89619,-0.622614,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.64471,-1.86871,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.47873,-3.08459,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.91923,-4.24438,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.31512,-5.32375,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.56891,-6.31967,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.82456,-7.22404,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.75193,-8.0348,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.69293,-8.60662,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.60912,-9.24746,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.36249,-9.59136,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.24753,-9.90396,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.00601687,-9.95879,-2.06835e-12,10,0.25,0,1,1
1,26,1.17617,-9.76027,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.39661,-9.5339,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.66788,-9.15106,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.79819,-8.64692,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.84883,-7.97402,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.81855,-7.19545,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.6992,-6.36781,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.24365,-5.34618,-8.44328,5.35827,0.25,0,0.04,1
1,34,8.85074,-4.22645,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.42341,-3.0374,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.77061,-1.84368,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.86774,-0.582591,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.84221,0.676953,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.7554,1.86738,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.48498,3.08186,-9.51057,-3.09017,0.25,0.8,0,1
1,41,9.01513,4.2422,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.29472,5.25955,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.73328,7.17022,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.8668,8.07496,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.76093,8.64242,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.60033,9.12759,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.45106,9.54624,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24678,9.86924,-1.25333,-9.92115,0.25,1,0,0.12
2,0,1.14872e-17,9.95699,0,-10,0.25,1,0,0
2,1,-1.22194,9.67203,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.44558,9.52001,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.60174,9.09461,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.73207,8.60281,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.7873,7.96553,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.66873,7.10096,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.58196,6.26297,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.36611,5.30915,8.44328,-5.35827,0.25,1,0.96,0
2,9,-9.02969,4.24905,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.48353,3.08231,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.69434,1.84487,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.7225,0.58344,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.88591,-0.622316,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.46473,-1.86035,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.43106,-3.07338,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.8071,-4.22715,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.18291,-5.28194,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.43093,-6.25777,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.80238,-7.14805,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.6269,-7.96875,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.57119,-8.44828,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.53688,-9.18357,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.24564,-9.48694,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.24391,-9.88741,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.0200667,-9.90529,-2.06835e-12,10,0.25,0,1,1
2,26,1.10427,-9.59563,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.31486,-9.38581,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.65237,-9.03085,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.79615,-8.63776,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.81092,-7.85332,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.81253,-7.17967,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.67974,-6.34793,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.04714,-5.3245,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.85,-4.22632,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.3587,-3.00178,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.70393,-1.81283,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.7465,-0.540591,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.698,0.719782,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.70837,1.86202,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.44293,3.06819,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.9672,4.21964,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.14413,5.15998,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.52481,6.22506,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.64603,7.0773,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.8451,8.04509,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.70035,8.51631,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.53588,8.98953,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.42813,9.45698,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.23331,9.80352,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.000811827,9.91984,0,-10,0.25,1,0,0
3,1,-1.21839,9.64388,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.43349,9.46861,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.55797,8.9824,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.68083,8.52335,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.7345,7.89451,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.59465,7.02383,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.50616,6.19742,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.35286,5.29857,8.44328,-5.35827,0.25,1,0.96,0
3,9,-9.02931,4.24887,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.4743,3.07871,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.61059,1.82702,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.71378,0.582251,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.88521,-0.62228,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.39588,-1.85603,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.36886,-3.05821,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.69312,-4.20509,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.04708,-5.23352,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.31043,-6.19859,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.7812,-7.09589,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.50273,-7.89304,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.45504,-8.28602,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.4646,-9.10744,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.13569,-9.37355,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.23815,-9.85267,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.0312362,-9.84914,-2.06835e-12,10,0.25,0,1,1
3,26,1.03717,-9.4276,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.2364,-9.23314,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.64909,-9.01145,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.78465,-8.61201,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.76497,-7.72857,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.79337,-7.15092,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.64682,-6.31729,-7.70513,6.37424,0.25,0,0.16,1
3,33,7.9821,-5.31429,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.83127,-4.21762,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.29187,-2.95904,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.62939,-1.77062,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.64749,-0.510678,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.57828,0.749509,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.67621,1.86336,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.40221,3.05525,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.90597,4.19083,-9.04827,-4.25779,0.25,0.92,0,1
3,42,7.99171,5.05967,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.52369,6.22414,-7.70513,-6.37424,0.25,1,0,0.84
