TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,0.000201783,9.9391,0,-10,0.25,1,0,0
1,1,-1.23491,9.77535,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.44498,9.52259,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.67447,9.28066,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.74333,8.62808,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.80827,7.9944,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.75176,7.1899,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.605,6.29141,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.33998,5.28633,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.97728,4.2285,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.46525,3.07545,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.81964,1.8732,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.91031,0.623504,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.92294,-0.624299,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.6241,-1.85165,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.41654,-3.04295,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.96466,-4.20614,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.41367,-5.33842,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.62571,-6.29087,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.80719,-7.23097,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.86067,-8.06236,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.79637,-8.72683,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.66789,-9.26075,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.42397,-9.55443,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.25394,-9.82729,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.0474432,-9.81278,-2.06835e-12,10,0.25,0,1,1
1,26,1.2615,-9.8027,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.47246,-9.53914,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.67094,-9.27412,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.68643,-8.61203,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.73678,-7.95261,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.75132,-7.1637,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.59435,-6.25297,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.37845,-5.3071,-8.44328,5.35827,0.25,0,0.04,1
1,34,9.02794,-4.24823,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.3649,-3.01804,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.77499,-1.85909,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.91254,-0.629001,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.78402,0.589341,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.79306,1.86813,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.50303,3.08772,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.9603,4.2164,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.43095,5.35044,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.72502,7.16142,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.8282,8.02183,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.81219,8.75335,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.64789,9.21242,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.45907,9.57745,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.22923,9.73035,-1.25333,-9.92115,0.25,1,0,0.12
2,0,0.000227684,9.92842,0,-10,0.25,1,0,0
2,1,-1.21632,9.62819,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.41031,9.38753,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.67207,9.27474,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.66691,8.48907,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.73588,7.89061,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.72719,7.16373,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.55771,6.25183,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.26923,5.23773,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.93143,4.20899,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.41137,3.05794,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.8098,1.8716,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.89056,0.622262,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.88273,-0.621769,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.42557,-1.82794,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.34467,-3.0092,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.94022,-4.19174,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.38744,-5.32121,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.54057,-6.20139,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.76261,-7.16857,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.83466,-8.02298,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.78487,-8.70673,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.65259,-9.21044,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.36349,-9.41925,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.25196,-9.72298,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.0900942,-9.62427,-2.06835e-12,10,0.25,0,1,1
2,26,1.26561,-9.69503,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.45604,-9.38878,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.66416,-9.25789,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.56323,-8.46383,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.59808,-7.81261,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.69556,-7.09124,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.52329,-6.17774,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.32889,-5.2685,-8.44328,5.35827,0.25,0,0.04,1
2,34,9.02055,-4.24475,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.22083,-2.94336,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.71225,-1.84209,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.83162,-0.628726,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.58744,0.553404,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.77986,1.86561,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.47722,3.07934,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.86302,4.17062,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.40296,5.33268,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.41568,6.13478,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.64175,7.07275,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.78616,7.96355,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.79775,8.72707,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.6104,9.11721,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.43095,9.46791,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.20964,9.57532,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.000242262,9.90972,0,-10,0.25,1,0,0
3,1,-1.19708,9.4759,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.37743,9.2595,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.6629,9.25169,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.58884,8.34708,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.69213,7.82826,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.69193,7.12585,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.50505,6.2079,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.19799,5.18983,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.90641,4.198,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.39717,3.05333,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.80041,1.86989,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.86046,0.620367,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.87243,-0.621121,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.22725,-1.80282,9.82287,1.87381,0.25,0.32,1,0
3,15,-9.29885,-2.98919,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.9006,-4.16941,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.35982,-5.30336,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.45973,-6.113,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.73652,-7.13428,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.81318,-7.99145,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.76488,-8.67112,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.63288,-9.15128,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.30244,-9.27902,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.25067,-9.64952,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.13209,-9.43541,-2.06835e-12,10,0.25,0,1,1
3,26,1.26675,-9.57884,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.44279,-9.25629,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.6507,-9.22468,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.43913,-8.31587,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.4718,-7.68106,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.63248,-7.01217,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.45905,-6.11264,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.27311,-5.22459,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.9958,-4.2331,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.16826,-2.91744,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.64031,-1.81078,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.80017,-0.629166,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.4017,0.513349,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.75035,1.85763,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.4727,3.07787,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.75897,4.12243,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.36463,5.30085,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.27845,6.02126,-7.70513,-6.37424,0.25,1,0,0.84
