TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,-1.0179e-18,9.9606,0,-10,0.25,1,0,0
1,1,-1.25207,9.91118,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.44927,9.54145,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.64301,9.10391,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.75275,8.64508,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.8287,8.02252,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.77053,7.20947,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.56576,6.2308,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.37084,5.3046,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.93897,4.20636,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.5058,3.08862,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.82247,1.87374,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.8814,0.621685,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.96411,-0.626889,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.62308,-1.86474,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.32534,-3.079,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.90483,-4.2364,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.25215,-5.29936,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.51226,-6.32196,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.8123,-7.22114,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.7805,-8.03759,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.67426,-8.62353,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.67681,-9.23983,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.36643,-9.52702,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.12355,-9.79194,1.25333,9.92115,0.25,0,1,0.88
1,25,0.00783246,-9.97787,-2.06835e-12,10,0.25,0,1,1
1,26,1.33254,-9.74043,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.45931,-9.63985,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.63507,-9.23284,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.75374,-8.6916,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.79106,-7.92759,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.76984,-7.26358,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.60793,-6.26151,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.33008,-5.25634,-8.44328,5.35827,0.25,0,0.04,1
1,34,8.92191,-4.15944,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.36185,-2.99142,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.71622,-1.83151,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.86452,-0.593621,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.808,0.688917,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.79685,1.86746,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.49204,3.0822,-9.51057,-3.09017,0.25,0.8,0,1
1,41,9.00089,4.2355,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.40523,5.33412,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.73156,7.16839,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.85821,8.06313,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.72905,8.60479,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.6592,9.24208,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.46976,9.61908,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24361,9.84631,-1.25333,-9.92115,0.25,1,0,0.12
2,0,-1.933e-18,9.90513,0,-10,0.25,1,0,0
2,1,-1.24843,9.88237,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.41044,9.39214,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.6012,8.91085,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.68481,8.52137,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.77271,7.94546,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.68939,7.12269,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.42489,6.08898,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.28875,5.24559,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.82251,4.15156,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.4825,3.08105,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.80247,1.86992,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.77246,0.614831,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.92961,-0.624718,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.57923,-1.86211,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.13963,-3.06272,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.75766,-4.2086,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.2315,-5.29238,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.32332,-6.2621,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.76873,-7.14488,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.72203,-8.00019,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.586,-8.53233,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.67441,-9.22493,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.36443,-9.52416,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.00435,-9.65579,1.25333,9.92115,0.25,0,1,0.88
2,25,0.0148738,-9.93796,-2.06835e-12,10,0.25,0,1,1
2,26,1.40121,-9.55796,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.44167,-9.60387,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.58616,-9.1558,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.6984,-8.62402,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.71854,-7.79649,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.68983,-7.22628,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.5201,-6.16406,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.24829,-5.18582,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.79007,-4.06243,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.20896,-2.89641,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.68427,-1.81995,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.79235,-0.574968,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.633,0.7425,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.7529,1.87102,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.45634,3.06885,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.94016,4.20692,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.35409,5.30167,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.39693,6.11927,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.61535,7.04464,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.82877,8.02261,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.63194,8.44944,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.63199,9.17337,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.46821,9.61305,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.2433,9.78818,-1.25333,-9.92115,0.25,1,0,0.12
3,0,-9.90349e-18,9.90454,0,-10,0.25,1,0,0
3,1,-1.24797,9.87867,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.40973,9.38942,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.5599,8.73455,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.61403,8.3925,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.71028,7.86154,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.61414,7.04227,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.28268,5.94862,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.21069,5.19071,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.70173,4.09334,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.45126,3.0709,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.77728,1.86512,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.71321,0.606819,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.92951,-0.624712,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.53333,-1.86817,9.82287,1.87381,0.25,0.32,1,0
3,15,-8.98625,-3.04549,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.72524,-4.20136,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.22328,-5.28843,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.15289,-6.20457,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.74813,-7.13055,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.68881,-7.97442,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.57772,-8.52306,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.66512,-9.20735,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.36102,-9.51362,2.4869,9.68583,0.25,0,1,0.76
3,24,-0.914298,-9.52512,1.25333,9.92115,0.25,0,1,0.88
3,25,0.0201341,-9.89433,-2.06835e-12,10,0.25,0,1,1
3,26,1.44875,-9.40996,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.43931,-9.59799,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.54109,-9.07937,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.64003,-8.54737,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.64148,-7.66235,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.62248,-7.18837,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.42561,-6.06364,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.15777,-5.11166,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.65329,-3.96667,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.05232,-2.80481,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.63586,-1.80584,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.75519,-0.56709,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.45554,0.78933,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.73281,1.87084,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.41432,3.05391,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.87014,4.18099,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.29363,5.26882,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.34868,6.08826,-7.70513,-6.37424,0.25,1,0,0.84
