TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,7.00803e-17,9.98676,0,-10,0.25,1,0,0
1,1,-1.23409,9.7688,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.4525,9.55184,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.63973,9.1929,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.72534,8.59536,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.78995,7.96918,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.73303,7.16995,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.6149,6.29959,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.32332,5.2762,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.87409,4.16405,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.40754,3.0567,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.7265,1.85657,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.82276,0.617996,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.78043,-0.619849,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.69558,-1.84621,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.31691,-3.04019,9.51057,3.09017,0.25,0.2,1,0
1,16,-8.9553,-4.21022,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.26605,-5.26558,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.56687,-6.27806,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.80316,-7.24172,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.7741,-7.96945,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.78366,-8.70327,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.64786,-9.20676,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.47429,-9.64104,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.24261,-9.84823,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.000220023,-9.96163,-2.06835e-12,10,0.25,0,1,1
1,26,1.2512,-9.7277,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.46338,-9.60012,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.65642,-9.23193,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.79131,-8.71832,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.84885,-8.04856,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.80294,-7.24637,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.67208,-6.34791,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.43021,-5.34998,-8.44328,5.35827,0.25,0,0.04,1
1,34,8.96993,-4.22093,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.418,-3.06211,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.76463,-1.8627,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.90028,-0.624273,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.9256,0.624466,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.6292,1.83687,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.38844,3.05049,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.928,4.2012,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.3017,5.26701,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.55103,6.24676,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.72081,7.15694,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.77496,7.94854,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.7818,8.69806,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.6152,9.13083,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.45097,9.54591,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.23804,9.80013,-1.25333,-9.92115,0.25,1,0,0.12
2,0,0.000139056,9.95484,0,-10,0.25,1,0,0
2,1,-1.21428,9.612,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.41809,9.41785,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.60303,9.10021,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.66423,8.4842,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.70204,7.84818,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.62059,7.05021,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.54686,6.24367,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.21397,5.20213,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.70025,4.07171,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.30435,3.02317,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.63109,1.83928,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.67997,0.609012,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.58062,-0.611844,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.57754,-1.81994,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.14881,-2.99808,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.85356,-4.15885,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.08941,-5.17193,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.43287,-6.18558,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.75578,-7.18861,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.67225,-7.85581,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.74558,-8.63556,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.62013,-9.13111,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.45797,-9.58136,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.23474,-9.79292,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.0004158,-9.90765,-2.06835e-12,10,0.25,0,1,1
2,26,1.24842,-9.53373,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.44034,-9.51689,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.63386,-9.17275,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.76523,-8.6738,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.81536,-8.00065,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.75277,-7.19557,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.62692,-6.31147,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.40157,-5.33181,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.88648,-4.18225,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.3182,-3.0316,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.71652,-1.85353,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.81639,-0.627024,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.87899,0.621534,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.43923,1.80131,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.27039,3.01213,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.8684,4.17315,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.20595,5.2054,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.39693,6.11927,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.59616,7.0242,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.67234,7.80996,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.74316,8.62802,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.55017,8.96645,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.4339,9.47941,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.22283,9.67972,-1.25333,-9.92115,0.25,1,0,0.12
3,0,0.000526909,9.91093,0,-10,0.25,1,0,0
3,1,-1.19701,9.47534,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.38216,9.27789,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.56682,9.01054,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.59986,8.36712,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.61413,7.72719,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.50815,6.93047,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.47447,6.18509,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.09903,5.125,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.52591,3.98023,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.19246,2.98681,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.5262,1.82009,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.55089,0.600891,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.38081,-0.603943,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.45493,-1.79327,9.82287,1.87381,0.25,0.32,1,0
3,15,-8.98018,-2.95591,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.75149,-4.1079,9.04827,4.25779,0.25,0.08,1,0
3,17,-7.91229,-5.07928,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.298,-6.09235,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.69948,-7.1262,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.57118,-7.7407,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.70214,-8.55792,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.58781,-9.04443,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.4383,-9.50827,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.22525,-9.7266,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.000579696,-9.8437,-2.06835e-12,10,0.25,0,1,1
3,26,1.24519,-9.33945,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.42199,-9.45021,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.60683,-9.10545,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.74218,-8.63369,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.78394,-7.95553,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.71309,-7.15491,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.58794,-6.27979,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.3589,-5.30473,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.7931,-4.13931,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.21345,-3.00005,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.65555,-1.84209,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.72468,-0.628186,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.81932,0.61778,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.24878,1.76559,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.14215,2.98206,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.79673,4.13942,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.10372,5.13978,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.24282,5.99179,-7.70513,-6.37424,0.25,1,0,0.84
