TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
0,0,0,10,0,-10,0.25,1,0,0
0,1,-1.25333,9.92115,1.25333,-9.92115,0.25,1,0.12,0
0,2,-2.4869,9.68583,2.4869,-9.68583,0.25,1,0.24,0
0,3,-3.68125,9.29776,3.68125,-9.29776,0.25,1,0.36,0
0,4,-4.81754,8.76307,4.81754,-8.76307,0.25,1,0.48,0
0,5,-5.87785,8.09017,5.87785,-8.09017,0.25,1,0.6,0
0,6,-6.84547,7.28969,6.84547,-7.28969,0.25,1,0.72,0
0,7,-7.70513,6.37424,7.70513,-6.37424,0.25,1,0.84,0
0,8,-8.44328,5.35827,8.44328,-5.35827,0.25,1,0.96,0
0,9,-9.04827,4.25779,9.04827,-4.25779,0.25,0.92,1,0
0,10,-9.51057,3.09017,9.51057,-3.09017,0.25,0.8,1,0
0,11,-9.82287,1.87381,9.82287,-1.87381,0.25,0.68,1,0
0,12,-9.98027,0.627905,9.98027,-0.627905,0.25,0.56,1,0
0,13,-9.98027,-0.627905,9.98027,0.627905,0.25,0.44,1,0
0,14,-9.82287,-1.87381,9.82287,1.87381,0.25,0.32,1,0
0,15,-9.51057,-3.09017,9.51057,3.09017,0.25,0.2,1,0
0,16,-9.04827,-4.25779,9.04827,4.25779,0.25,0.08,1,0
0,17,-8.44328,-5.35827,8.44328,5.35827,0.25,0,1,0.04
0,18,-7.70513,-6.37424,7.70513,6.37424,0.25,0,1,0.16
0,19,-6.84547,-7.28969,6.84547,7.28969,0.25,0,1,0.28
0,20,-5.87785,-8.09017,5.87785,8.09017,0.25,0,1,0.4
0,21,-4.81754,-8.76307,4.81754,8.76307,0.25,0,1,0.52
0,22,-3.68125,-9.29776,3.68125,9.29776,0.25,0,1,0.64
0,23,-2.4869,-9.68583,2.4869,9.68583,0.25,0,1,0.76
0,24,-1.25333,-9.92115,1.25333,9.92115,0.25,0,1,0.88
0,25,2.06835e-12,-10,-2.06835e-12,10,0.25,0,1,1
0,26,1.25333,-9.92115,-1.25333,9.92115,0.25,0,0.88,1
0,27,2.4869,-9.68583,-2.4869,9.68583,0.25,0,0.76,1
0,28,3.68125,-9.29776,-3.68125,9.29776,0.25,0,0.64,1
0,29,4.81754,-8.76307,-4.81754,8.76307,0.25,0,0.52,1
0,30,5.87785,-8.09017,-5.87785,8.09017,0.25,0,0.4,1
0,31,6.84547,-7.28969,-6.84547,7.28969,0.25,0,0.28,1
0,32,7.70513,-6.37424,-7.70513,6.37424,0.25,0,0.16,1
0,33,8.44328,-5.35827,-8.44328,5.35827,0.25,0,0.04,1
0,34,9.04827,-4.25779,-9.04827,4.25779,0.25,0.08,0,1
0,35,9.51057,-3.09017,-9.51057,3.09017,0.25,0.2,0,1
0,36,9.82287,-1.87381,-9.82287,1.87381,0.25,0.32,0,1
0,37,9.98027,-0.627905,-9.98027,0.627905,0.25,0.44,0,1
0,38,9.98027,0.627905,-9.98027,-0.627905,0.25,0.56,0,1
0,39,9.82287,1.87381,-9.82287,-1.87381,0.25,0.68,0,1
0,40,9.51057,3.09017,-9.51057,-3.09017,0.25,0.8,0,1
0,41,9.04827,4.25779,-9.04827,-4.25779,0.25,0.92,0,1
0,42,8.44328,5.35827,-8.44328,-5.35827,0.25,1,0,0.96
0,43,7.70513,6.37424,-7.70513,-6.37424,0.25,1,0,0.84
0,44,6.84547,7.28969,-6.84547,-7.28969,0.25,1,0,0.72
0,45,5.87785,8.09017,-5.87785,-8.09017,0.25,1,0,0.6
0,46,4.81754,8.76307,-4.81754,-8.76307,0.25,1,0,0.48
0,47,3.68125,9.29776,-3.68125,-9.29776,0.25,1,0,0.36
0,48,2.4869,9.68583,-2.4869,-9.68583,0.25,1,0,0.24
0,49,1.25333,9.92115,-1.25333,-9.92115,0.25,1,0,0.12
1,0,-4.69918e-10,9.81996,0,-10,0.25,1,0,0
1,1,-1.25292,9.9179,1.25333,-9.92115,0.25,1,0.12,0
1,2,-2.45568,9.56423,2.4869,-9.68583,0.25,1,0.24,0
1,3,-3.63711,9.18688,3.68125,-9.29776,0.25,1,0.36,0
1,4,-4.76338,8.66455,4.81754,-8.76307,0.25,1,0.48,0
1,5,-5.82581,8.01854,5.87785,-8.09017,0.25,1,0.6,0
1,6,-6.75319,7.19142,6.84547,-7.28969,0.25,1,0.72,0
1,7,-7.64233,6.3217,7.70513,-6.37424,0.25,1,0.84,0
1,8,-8.3628,5.3054,8.44328,-5.35827,0.25,1,0.96,0
1,9,-8.90532,4.19871,9.04827,-4.25779,0.25,0.92,1,0
1,10,-9.41372,3.0585,9.51057,-3.09017,0.25,0.8,1,0
1,11,-9.63791,1.79774,9.82287,-1.87381,0.25,0.68,1,0
1,12,-9.96262,0.626878,9.98027,-0.627905,0.25,0.56,1,0
1,13,-9.97379,-0.627498,9.98027,0.627905,0.25,0.44,1,0
1,14,-9.65577,-1.87912,9.82287,1.87381,0.25,0.32,1,0
1,15,-9.31059,-3.09328,9.51057,3.09017,0.25,0.2,1,0
1,16,-9.01919,-4.23607,9.04827,4.25779,0.25,0.08,1,0
1,17,-8.41031,-5.32138,8.44328,5.35827,0.25,0,1,0.04
1,18,-7.67801,-6.33642,7.70513,6.37424,0.25,0,1,0.16
1,19,-6.81809,-7.15459,6.84547,7.28969,0.25,0,1,0.28
1,20,-5.84664,-8.00677,5.87785,8.09017,0.25,0,1,0.4
1,21,-4.7049,-8.62113,4.81754,8.76307,0.25,0,1,0.52
1,22,-3.61485,-9.20555,3.68125,9.29776,0.25,0,1,0.64
1,23,-2.39716,-9.51788,2.4869,9.68583,0.25,0,1,0.76
1,24,-1.25962,-9.84963,1.25333,9.92115,0.25,0,1,0.88
1,25,-0.0162668,-9.92288,-2.06835e-12,10,0.25,0,1,1
1,26,1.22479,-9.83895,-1.25333,9.92115,0.25,0,0.88,1
1,27,2.5128,-9.5674,-2.4869,9.68583,0.25,0,0.76,1
1,28,3.69847,-9.1764,-3.68125,9.29776,0.25,0,0.64,1
1,29,4.81012,-8.75225,-4.81754,8.76307,0.25,0,0.52,1
1,30,5.81655,-7.9731,-5.87785,8.09017,0.25,0,0.4,1
1,31,6.75916,-7.1463,-6.84547,7.28969,0.25,0,0.28,1
1,32,7.63392,-6.29016,-7.70513,6.37424,0.25,0,0.16,1
1,33,8.35783,-5.28078,-8.44328,5.35827,0.25,0,0.04,1
1,34,8.85977,-4.19094,-9.04827,4.25779,0.25,0.08,0,1
1,35,9.39193,-3.01594,-9.51057,3.09017,0.25,0.2,0,1
1,36,9.80415,-1.86844,-9.82287,1.87381,0.25,0.32,0,1
1,37,9.95715,-0.62417,-9.98027,0.627905,0.25,0.44,0,1
1,38,9.79862,0.607707,-9.98027,-0.627905,0.25,0.56,0,1
1,39,9.79156,1.86701,-9.82287,-1.87381,0.25,0.68,0,1
1,40,9.51046,3.09014,-9.51057,-3.09017,0.25,0.8,0,1
1,41,8.99347,4.232,-9.04827,-4.25779,0.25,0.92,0,1
1,42,8.3187,5.27132,-8.44328,-5.35827,0.25,1,0,0.96
1,43,7.57501,6.26659,-7.70513,-6.37424,0.25,1,0,0.84
1,44,6.70856,7.14389,-6.84547,-7.28969,0.25,1,0,0.72
1,45,5.83419,8.03008,-5.87785,-8.09017,0.25,1,0,0.6
1,46,4.78488,8.70425,-4.81754,-8.76307,0.25,1,0,0.48
1,47,3.66397,9.25413,-3.68125,-9.29776,0.25,1,0,0.36
1,48,2.4763,9.64455,-2.4869,-9.68583,0.25,1,0,0.24
1,49,1.24692,9.86973,-1.25333,-9.92115,0.25,1,0,0.12
2,0,-7.90662e-10,9.68174,0,-10,0.25,1,0,0
2,1,-1.25005,9.89514,1.25333,-9.92115,0.25,1,0.12,0
2,2,-2.42866,9.44549,2.4869,-9.68583,0.25,1,0.24,0
2,3,-3.6039,9.09867,3.68125,-9.29776,0.25,1,0.36,0
2,4,-4.73206,8.60116,4.81754,-8.76307,0.25,1,0.48,0
2,5,-5.788,7.96649,5.87785,-8.09017,0.25,1,0.6,0
2,6,-6.65645,7.0884,6.84547,-7.28969,0.25,1,0.72,0
2,7,-7.63994,6.3197,7.70513,-6.37424,0.25,1,0.84,0
2,8,-8.29133,5.25876,8.44328,-5.35827,0.25,1,0.96,0
2,9,-8.83525,4.16926,9.04827,-4.25779,0.25,0.92,1,0
2,10,-9.31491,3.02622,9.51057,-3.09017,0.25,0.8,1,0
2,11,-9.45178,1.72556,9.82287,-1.87381,0.25,0.68,1,0
2,12,-9.96041,0.626744,9.98027,-0.627905,0.25,0.56,1,0
2,13,-9.9624,-0.625908,9.98027,0.627905,0.25,0.44,1,0
2,14,-9.48575,-1.88011,9.82287,1.87381,0.25,0.32,1,0
2,15,-9.11161,-3.08983,9.51057,3.09017,0.25,0.2,1,0
2,16,-8.97493,-4.208,9.04827,4.25779,0.25,0.08,1,0
2,17,-8.38913,-5.29964,8.44328,5.35827,0.25,0,1,0.04
2,18,-7.67323,-6.33082,7.70513,6.37424,0.25,0,1,0.16
2,19,-6.7797,-7.01847,6.84547,7.28969,0.25,0,1,0.28
2,20,-5.80677,-7.91554,5.87785,8.09017,0.25,0,1,0.4
2,21,-4.69477,-8.60786,4.81754,8.76307,0.25,0,1,0.52
2,22,-3.60086,-9.18438,3.68125,9.29776,0.25,0,1,0.64
2,23,-2.31147,-9.34734,2.4869,9.68583,0.25,0,1,0.76
2,24,-1.26138,-9.80455,1.25333,9.92115,0.25,0,1,0.88
2,25,-0.028464,-9.85042,-2.06835e-12,10,0.25,0,1,1
2,26,1.20714,-9.7872,-1.25333,9.92115,0.25,0,0.88,1
2,27,2.52885,-9.49839,-2.4869,9.68583,0.25,0,0.76,1
2,28,3.71062,-9.09392,-3.68125,9.29776,0.25,0,0.64,1
2,29,4.80995,-8.75197,-4.81754,8.76307,0.25,0,0.52,1
2,30,5.75388,-7.85803,-5.87785,8.09017,0.25,0,0.4,1
2,31,6.682,-7.02506,-6.84547,7.28969,0.25,0,0.28,1
2,32,7.5726,-6.222,-7.70513,6.37424,0.25,0,0.16,1
2,33,8.30659,-5.23684,-8.44328,5.35827,0.25,0,0.04,1
2,34,8.67204,-4.12224,-9.04827,4.25779,0.25,0.08,0,1
2,35,9.26612,-2.94299,-9.51057,3.09017,0.25,0.2,0,1
2,36,9.76765,-1.85987,-9.82287,1.87381,0.25,0.32,0,1
2,37,9.91638,-0.619556,-9.98027,0.627905,0.25,0.44,0,1
2,38,9.69564,0.596802,-9.98027,-0.627905,0.25,0.56,0,1
2,39,9.78319,1.86481,-9.82287,-1.87381,0.25,0.68,0,1
2,40,9.49135,3.08393,-9.51057,-3.09017,0.25,0.8,0,1
2,41,8.95546,4.21412,-9.04827,-4.25779,0.25,0.92,0,1
2,42,8.18969,5.18236,-8.44328,-5.35827,0.25,1,0,0.96
2,43,7.44248,6.15696,-7.70513,-6.37424,0.25,1,0,0.84
2,44,6.58512,7.01244,-6.84547,-7.28969,0.25,1,0,0.72
2,45,5.81369,8.00186,-5.87785,-8.09017,0.25,1,0,0.6
2,46,4.77642,8.68896,-4.81754,-8.76307,0.25,1,0,0.48
2,47,3.65572,9.23328,-3.68125,-9.29776,0.25,1,0,0.36
2,48,2.46923,9.61854,-2.4869,-9.68583,0.25,1,0,0.24
2,49,1.23864,9.80361,-1.25333,-9.92115,0.25,1,0,0.12
3,0,-8.46288e-10,9.65384,0,-10,0.25,1,0,0
3,1,-1.24843,9.88238,1.25333,-9.92115,0.25,1,0.12,0
3,2,-2.39937,9.31926,2.4869,-9.68583,0.25,1,0.24,0
3,3,-3.56695,9.00057,3.68125,-9.29776,0.25,1,0.36,0
3,4,-4.69423,8.52658,4.81754,-8.76307,0.25,1,0.48,0
3,5,-5.74246,7.90382,5.87785,-8.09017,0.25,1,0.6,0
3,6,-6.64743,7.0788,6.84547,-7.28969,0.25,1,0.72,0
3,7,-7.62535,6.30762,7.70513,-6.37424,0.25,1,0.84,0
3,8,-8.21012,5.20608,8.44328,-5.35827,0.25,1,0.96,0
3,9,-8.77163,4.14179,9.04827,-4.25779,0.25,0.92,1,0
3,10,-9.20695,2.99099,9.51057,-3.09017,0.25,0.8,1,0
3,11,-9.26922,1.64704,9.82287,-1.87381,0.25,0.68,1,0
3,12,-9.93876,0.62289,9.98027,-0.627905,0.25,0.56,1,0
3,13,-9.95235,-0.624488,9.98027,0.627905,0.25,0.44,1,0
3,14,-9.32528,-1.88439,9.82287,1.87381,0.25,0.32,1,0
3,15,-8.91352,-3.08105,9.51057,3.09017,0.25,0.2,1,0
3,16,-8.94893,-4.19236,9.04827,4.25779,0.25,0.08,1,0
3,17,-8.36219,-5.27686,8.44328,5.35827,0.25,0,1,0.04
3,18,-7.65496,-6.31156,7.70513,6.37424,0.25,0,1,0.16
3,19,-6.73136,-6.88148,6.84547,7.28969,0.25,0,1,0.28
3,20,-5.75909,-7.81728,5.87785,8.09017,0.25,0,1,0.4
3,21,-4.67341,-8.58024,4.81754,8.76307,0.25,0,1,0.52
3,22,-3.58095,-9.14673,3.68125,9.29776,0.25,0,1,0.64
3,23,-2.22945,-9.17446,2.4869,9.68583,0.25,0,1,0.76
3,24,-1.26043,-9.74414,1.25333,9.92115,0.25,0,1,0.88
3,25,-0.0394128,-9.76521,-2.06835e-12,10,0.25,0,1,1
3,26,1.18877,-9.72079,-1.25333,9.92115,0.25,0,0.88,1
3,27,2.53576,-9.43842,-2.4869,9.68583,0.25,0,0.76,1
3,28,3.71405,-9.00189,-3.68125,9.29776,0.25,0,0.64,1
3,29,4.80016,-8.73418,-4.81754,8.76307,0.25,0,0.52,1
3,30,5.68617,-7.73804,-5.87785,8.09017,0.25,0,0.4,1
3,31,6.60959,-6.91742,-6.84547,7.28969,0.25,0,0.28,1
3,32,7.50646,-6.14391,-7.70513,6.37424,0.25,0,0.16,1
3,33,8.24813,-5.18138,-8.44328,5.35827,0.25,0,0.04,1
3,34,8.48333,-4.05646,-9.04827,4.25779,0.25,0.08,0,1
3,35,9.14293,-2.85655,-9.51057,3.09017,0.25,0.2,0,1
3,36,9.71596,-1.84521,-9.82287,1.87381,0.25,0.32,0,1
3,37,9.91628,-0.619546,-9.98027,0.627905,0.25,0.44,0,1
3,38,9.69274,0.596517,-9.98027,-0.627905,0.25,0.56,0,1
3,39,9.756,1.85909,-9.82287,-1.87381,0.25,0.68,0,1
3,40,9.45686,3.08687,-9.51057,-3.09017,0.25,0.8,0,1
3,41,8.95438,4.21361,-9.04827,-4.25779,0.25,0.92,0,1
3,42,8.05668,5.0916,-8.44328,-5.35827,0.25,1,0,0.96
3,43,7.32456,6.0594,-7.70513,-6.37424,0.25,1,0,0.84
